Review,deskripsi_negatif,deskripsi_netral,deskripsi_positif,harga_negatif,harga_netral,harga_positif,pengiriman_negatif,pengiriman_netral,pengiriman_positif,pelayanan_negatif,pelayanan_netral,pelayanan_positif,kualitas_negatif,kualitas_netral,kualitas_positif,lain-lain
bahan bagus jatuh tidak luntur mudah gosok tidak tebal tidaj terawang bagus dingin suai pakai kirim cepat suai gambar warna dikirim suai pesan kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
cocok kecil kecewa ngebuka jilbabnya sangar kaget size amanah jual,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
barang suai harga terawang barangnya cepat terima seller kirim barang packingnya aman,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
kecewa bergo diamond layer pesan milo dikirim coksu tuuh beda warnanya pashminaku milo,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
barangnya bagus respon cepat tidak kecewa,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
pet kurang suai,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
terang jilbab bulat dateng lancip smua,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bahannya bagus suai harganya keceptan kirim baik adem dipakai kualitas barang baik barang original harga produk baik cepat kirim baik,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
diskripsi bilngnya bulat bentuk cerucup murah nyoba sungguh awai bahan model mbok ditulis model segitiga kaki bhnnya kaya saring pendek bgian blkg dewasa kirang,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
haloo review barangnya darat selamat aman tuju hijabnya oke bagus adem terima kualitas produk baik produk original harga produk baik cepat kirim baik,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
barang baik produk diterima sesua urai barang dipesan,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
standar barangnya suai gambar iklan cocok,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
kirim cepat modelnya suka pakai doong,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
tidak suai gambar kecewa pesan pertamaa pesan barang warnanya tidak seauai,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oke mudah an customerku suka,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
diterima kerudung diterima baik laras foto,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
barang bagus suai foto kirim cepat barang suai gambar,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
barang afdal kirim cepat recommended reseller,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
nambah wrn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kerudungnya tidak tebal bahan diamond sad harganya kualitasnya bagus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bahannya tipis barang satunya beda bahan talinya jilbab,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
paketnya kilat kirim kemas baik arahnya bagus puas,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
nilai siih bagus tidak jujur barangnya tidak respon adminya,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
maksut matikan usaha orang kasian kemas seminggu kemas apik barangnya awai tidak foto ukur dpan jilbab standart belakangnya cepak jahit tidak rapi kualitas produk tidak baik kilat tidak baik respon jual tidak baik,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
barang suai pesan bahannya licin tidak pakai inner suka lorot bagus harga segitu kirim suai,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
materi diamon sesui harga tidak tebal pakai bagus tidak terawang,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
kainnya trawang bordir tidak apik oke pakai,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
warnanya tidak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cepat kurang baik,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
kemas rapi barangnya ukur tidak suai deskripsinya kerudungnya cukup ukur,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bahan adem suai pesan adem tidak kecewa bahan pesan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
benda kilat dibuka bahannya tidak tebal terawang gasalah crepe bhnnya jahit bibir pencet fix belantan neci obras jahit jahit benangny krg nanem lintir jhit tebel dikit oke baik,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
pass kirim cepat kemas rapi baranh okeh recommend shoppe nilai barang biasa,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
jilbab kurang cocok,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
wkwkwk kecil lihat ukur beda masi kecil,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bahannya terawang,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pendek laras harga kecewa,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
cepat respon cepat kirim cepat,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
pashmina tali cantik cantik jahit kurang rapi kain oke,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tidak gambar asli tidak tebal tidak suai pesan istri tidak senang beda gambar terawang,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
mantaap kualitas bagus ono rupo ono rego bosku terima bos nuhunn kualitas produk baik produk original harga produk baik,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
kurang puas pendek kualitas produk standar harga produk standar,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
barang suai baik cepat barang suai baik cepat,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
benda bagus respon kilat paket cepat rapi laras harap,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
kasi because warna maroon merah cabe bahan bagus sip,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ukur kecil,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kirim hebat kilat nilai suai harga corak milo gelap jatuhnya pramuka overall oke terima seller,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
bahannya tipis gasesuai deskrpsi,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kecewa pesan barang tidak suai warna birdong dikirim warna ungutua catat pelapak,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
digambar aslinya cepak tidak bagus terima,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kirim cepat barang bagus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
warnanya kaya moca kaya corak pink yasudah lahh kualitas barang standar,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
catat layer dikirim layer teliti pesan kerudung maryam layer duanya layer,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bagus kualitas bagus suai harga kemas rapi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
catat asli gambar pesan asli gambar kualitas produk baik,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
kualiatas barang baik original ditambah diskon hehehe baik,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
kerudung suka bngeet seauai pesan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
jilbab bagus cantik warna suai jilbab bagus cantik warna suai jilbab bagus cantik warna suai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
jilbab maksimum bagus keren bguss kgk kecewa dsni top,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bisalah obat lever besalahan dikirim,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
far kerudung bagus kirim lumayan cepat nilai tidak menghianati harga terima seller nilai barang baik barang original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
tidak warna,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
keren tidak tembem bahan halus motif kerren kirim cepat sesuia deskripsi harga kualitas produk baik produk original harga produk baik cepat kirim baik,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
suka barang bagus kualitas oke suai harganya,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
talinya tidak apik asliny tebel kasar,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
deskripsi tulis materi wolfis bahan diamon tidak tebal jual tipu tipu tidak berkah loo brpa jual nilai produk kurang baik produk tidak original,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kemas lumayan kilat rapi harga oke nilai lumayan laras harga suka belanja kemas bahagia adminnya ramah da komunikatif harga oke jual peroleh lengkap laras catat bonus tambahin model,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
kirim standar pashmina biru cukup foto,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
peroleh paker jilbab layer darat baik kirim,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
barang bagus barangnya bagus suai warnanya dinpesan kurang lumayan hari terima,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
bersih bagus kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
benda berat terima tidak suai foto kecil,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tidak laras gambar gambary baik trnyata tidak tebal bangt memeng hargay murah harga segitu sesua gambary gambary baik asliy tidak tebal produk tidak original,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
jahit apik bahan kasar bagus pashmina bahan ceruty standar,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
biasa barangnya wrn salem dtng pink gpplah barang bagus,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
orang bahagia orang hebat orang temu biasa hidup syukur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kecewa army tidak dikirim barang kosong ditulis payah kabur tidak amanah tidak konfirmasi biar diganti warna bego ongkirnya tidak murah woe,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
lumayan brgx slh kirim almt dicek barang okee bagus kirim disalah kirimin barangku orgnya jujur tidak lenyap barang,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
barang cepat kualitas bagus kemas rapi rekomended belanja kualitas produk baik produk original,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
barang bagus respon barang bagus respon,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
lumanyan harga segitu tingkatkan barangnya nilai produk standar harga produk standar cepat standar respon jual standar,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
krdung pndek bngeet kya ukur,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
standar senang hijabnya nutup dada baik kemas hijab plastik,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
senang barang bagus oke bahan lumayan tidak tebal enak all size mayan kecil adam,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
pink salem warnanya kecewa wrn tidak laras,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kirim mnggu kynya pesannan belah pda dtng sesal dsni layan,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
paket rapi jahit ditingkatkan sukses,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus hemat drpd pakai jilbab paris segi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
warna suai pesan warna suai pesan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
produk original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tipisnya kainnya bnr tidak tebal,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus barang sesuaisesuai kepala karang harga,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
barangnya baik laras gambar barangnya bagus suai gambar,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
puas layan ramah barang bagus krg teliti over all oke smga,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
coksu wrrna kaya kekuning kuningan siih gimnaa siih tidak beda in pesan temnan kecewaa wrnanya bahanya tebel kualitas produk standar harga produk standar cepat kirim standar,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
barang bagus harga murah kualitas bagus fungsi normal produk jamin suai kirim standar,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
barang bagus barang suai pesan kirim lumayan cepat kemas bagus tidak kecewa produk original,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
barang bagus produk suai foto,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
bagus hijabnya bagus adem dipakai tidak cacat harga jangkau barang diluar bagus job,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
pesennya khimar non pet corak aswad dikirimnya kerudung diamond warna dusty pink dichat gabales awai kosong chat tidak,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bahan baik tidak tebal tidak terawang cocok traveling tidak menuh in koper alias tidak makan adem bordir rapi pengriman kilat,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
jilbab bahannya tidak tebal jilbabnya kecil tidak muat orang dewasa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus respon kilat kemas baik barangnya bagus,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
tidak apik benda tidak suai variasi kirim barang suka suka menjua kirim barang tidak suai costumer tidak apik rugi bayar ongkos kirim kirim barang an suai jeleek,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kecewa tipis saring tidak terima,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
respon jual tidak bagusasassasasas benda dikirim jual blokir kontak perbaiki dipelayanan jual jadikan adipati,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bahan jelek tipis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
belanja hasilnya awai pesan tidak laras jual tidak merespon chat pesan dusty nude dusty pink warna foto review efek binar pesan kerudung maryam blangko dikirim lipet,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
barang suai pesan tjanks reseler kurirnya ramah tingkatkan kwalitasnya,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
barang unboxing makasiih layan baik respon jual kirim kualitas produk standar harga produk standar,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
harga murah nilai top harga murah kualitas top,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
keren bagus suai gambar layan baik suai diharapkan,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
teliti suai pesan salah pasmina khimar dikirim pashmina khimar satunya salah model,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kualitas bagus kualitas bagus suai diskrifti puas pass dipakai,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
jilbab bahannya tipis jilbabnya kecil tidak muat orang dewasa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus bergo dimuka kecil buka jahit biar suai dimuka warna turut terang bayangin gapapa it okeey terima seller kualitas produk baik harga produk baik cepat kirim baik,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
barang bagus barang suai pesan suka recomedseler,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
barang bagus oke suai deskripsi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
harga murah harga murah kirim cepat barang lumayan suai dngan harganya baik pesan dkirim suai warnanya,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
kirim cepat baget mustrad cacatnya talinya nyatu putus bingung takut pda sesal pda nitip,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
tipis kain kasar oke gantian jilbab orang gemuk plz pesan pendek depannya,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang bagus suka seller ramah kirim kilat catat,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
kerudung instant hijab oke muat mungil cpet bahan enteng adem terima,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
lumayan puas pesan tu tidak suai pesan hitam dtgnya ungu pesannya coklat tua coklat muda pesan dusty pink peach kecewa selebih,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
baik kecil kerudungnya tidak besar bagus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus pol mantap mantap bagus pol suai pesan kirim bagus pol mantap mantap bagus pol suai pesan kirim,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
kerudungnya jelek layer tipis dpn cepak tidak mennutup bagus diikaln besok tidak,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kecewa bungkusan belanja kesini dikirim nilai produk baik cepat baik respon jual kurang baik,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
bagus bagus baik kemas rapi seller ramah,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
mantapp kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
pesan dateng bergo maryam khimarnya moccanya tidak dikirim,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kerudung kurang tante kasi star pendek kudung sedih,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang bagus materi cukup bagus murid tk oke,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bagus suai buka senang dpet gratis poch suai coba bahan halus lembut adem jatuh hati pesan kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
barang kirim kemas cepat asli gambar tidak salah lengkap tidak cacat uudah tidak kecewa pesan,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
barang bagus realpic harga kualitas kecewa pesan bergo maryam abu hitam dikirim abu hitam coklat,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
timaacih kirim kilat kemas cepat,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
walldekor kaligrafi materi mdf medium density board laminasi glossy foto cerah ajek ukur kasar mm dibagian andok tinggal lekat dipaku,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tidak edar neptunus serta kayu hidup makan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kecewa bergonya tidak suai gambar kecil hijab kecil cekout tanggal dikirim tanggal tanggal an masukkan resi tanggal pagi resinya tidak track,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
kirim standar produk bagus harga segitu kualitas produk standar cepat kirim standar,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
kecil,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
shdjdkkekwkwkwksh kualitas produk standar harga produk standar cepat kirim standar respon jual standar,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
lumayan diamond,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bagus bangeet suka harga ppromo terima kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
kecewa benda dipesan tidak laras bincu psan pasmina tipis respon chat tidak merespon,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
tidak suai harga laden oke,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
lumayan harga segitu kualitas staandar suai harga ttep suka,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
bagus suka nilai barang baik barang original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
produkx oke kualitas barang standar,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bagus suai deskripsi bagus pokok pesan terima coba,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
barang bagus harga kualitas produk oke,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
trnyata warnanya gelita kecewa kemas,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kecewa bahannya tipis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kecewaa kali warna tidak suai diharapkann diluar ekspektasi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
pashmina instan belle hijab bagus suai deskripsi recommended seller,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
jilbab kurang layak besar nilai barang standar harga produk standar,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
warna barang tidak suai foto foto baby mint warna hijau mint dikirim toska muda foto donk kepaksa koin kurang amanah kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
cepat sampainya kemas rapi bagus barangnya pakai bergo model wajah tidak tembeb terima,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
hijab cantik kusuka kainnya tebel halus enak dipakai warna kirim kemas rapi terima seller,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
barang bagus barang suai gambar layan seller baik terima,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
akhurnya kemas warnanya tidak suai pingin moca dikirim coklat susu fimana,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
barang bagus paketnya terima packingan rapi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
barang baik harga and kualitas susai baik suka kerudungnya,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
antar smpai produk bagus khimar bhan tebal daster bagiang lengan bwah tidak obras cepat bagus respon jual bagus,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
belanja kecewa tidak belanja kemas suai dateng tidak rapi plastik kusut jilbab lempit tidak rapi asalan kusut kain jelek warna kirim tidak suai pesan jilbab tidak kirim males,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
lumayan lumayan kecil overall oke,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
baik suai ekspetasi jual peroleh do in usaha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bahan oke tipis terawang,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bagus barangnya harga jangkau kualitas top,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
barang kurang jilbab distok habis bilang stok tokonya amanah duitnya dibalikin kirim trf tanggal dikirim tanggal tanggal tidak apa dimaklumi overload,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
kerudung kecil muat kyknya oke harga,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
gap mocca awai lumayan harapkan mocca na dtangnya beda,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
brngnya cepat dtng sampek kualitas suai harga bergo pendek warna maronnya lumayan pnjng abu pendek warna coksunya suka bagus tidak pendek konektor nyanya suka lucu kualitas produk kurang baik,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
jahit jelek tidak,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
go benda oke pngiriman oke oke,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
jilbb dipesan tidak dikirim dicek kendati tidak kecewa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
pesan rose cloud dikirim espresso mbanya warna rose emg laras espresso seller awai emg tone gambar gap aslinya sellernya andal amanah bahannya baik adem,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
laras harga kemas aman kirim cepat benda kurang gambar bersih,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
bagus bagus bagus jilbab nyaman dipakainya harga murah respon seller cepat bagus kemas rapi kirim cepat tx seller,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
sbnrx kasi salah jilbab warna hitam tidak berlaser cut tidak enak beli kasi tidak enak tokonya,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mantap kualitas bagus suka recomended belanja bagus barang harga murah kirim cepat,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
terima kualitas baik jaga kualitas kualitas produk baik produk original cepat kirim baik respon jual baik,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
kerudung cepat nyampainya puas barangnya,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
belakangnya pendek an kualitas barang standar,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kurang suka ukur kecil,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
puas bahan bagus warna suai gambar asli,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
pilih milo datangnya pink mantap tidak jual pesan orangnya tidak kurang tidak bilang stok habis dikirim random susahnya dichat biar diganti warna suai konsumen cepat respon tidak pesnan masalahny,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
pendek bahannya lumayan bagus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lumayan baik kerudungnya variasinya harganya terjangkaau,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
bagus suka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cukup bagus bahan lumayan bagus resseler,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
cust suka peroleh kualitas produk bagus produk original harga produk bagus cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
simpel simpel jahit rapi tidak tembem not baik idea dipakai udara panas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
baik suai kemas bagus barang sesusai,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
lumayan suai harga lumayan tipis kualitas produk standar,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
layer jarak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bahan biasa,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
oke konform libur terima,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kainnya beda beda bordir tidak suai talinya menceng murah tidak,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
benda suai pesan recommen pkonya puas,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
kemas seminggu dikirim alesannya overload ekspedisi pesan barang kota dihari cepat ekspedisinya cukup,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
pesan diterima afdal jual berkah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sarang bordir bgn dada drapikan lipat bgn bgn dlm tidak laras harga lihat gambar,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus bangeet suka harga ppromo peroleh nilai produk baik produk original harga produk baik kilat baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
kecewa bergonya lebar belah pakek,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
corak kunyit talinya kebawah mocca bagus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kecewa hijab corak hitam instan tali tidak,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kecewa jahit rapi alpa warna catat batalkan tulis warna tulis dorong alas dikirin suai catat dateng bahlul harganya pergi kualitasnya buruk kaya tidak suai omong,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sip laras kecewa jasa brngnya suai pesan,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tipis cocok dipakai,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
keren cepat sampaisampai kemas apik,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
bagus sukasuka cepatcepat bagus ramah,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
barang pesan habis chat tk jadi ginih barang salah hitam kirim navy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kecewa respon jual tidak akhlak kemas kualitas jelek jahit tidak apik harga mili kualitas produk tidak bagus produk tidak original harga produk tidak bagus respon jual tidak baik,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
bagus quality materi adem dipakai suai khayal kemas aman rapi lebih pounch cantikk terimakasihh hasil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
barang cukup suai harga kirim,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
